metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
vus,1668955307,10.000000,,,,,,,,,,,,,,,
vus_max,1668955307,10.000000,,,,,,,,,,,,,,,
http_reqs,1668955308,1.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,302,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_duration,1668955308,1270.943300,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,302,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_blocked,1668955308,500.381800,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,302,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_connecting,1668955308,26.178700,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,302,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_tls_handshaking,1668955308,390.332300,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,302,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_sending,1668955308,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,302,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_waiting,1668955308,1270.943300,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,302,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_receiving,1668955308,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,302,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_failed,1668955308,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,302,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_reqs,1668955308,1.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_duration,1668955308,1263.362400,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_blocked,1668955308,529.118200,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_connecting,1668955308,26.178700,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_tls_handshaking,1668955308,419.068700,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_sending,1668955308,0.511300,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_waiting,1668955308,1253.377800,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_receiving,1668955308,9.473300,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_failed,1668955308,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
checks,1668955308,1.000000,home status is ok 200,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
http_reqs,1668955308,1.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_duration,1668955308,1287.262900,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_blocked,1668955308,527.119600,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_connecting,1668955308,25.668300,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_tls_handshaking,1668955308,417.069000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_sending,1668955308,0.511500,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_waiting,1668955308,1260.254800,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_receiving,1668955308,26.496600,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
